Q,A
二人赴前线,惟
鸟在巢中藏,惟
逮住又放走,惟
渝州叶正黄,惟
十无一焉,惟
十八相送,惟
人人开口,惟
一番风雨，洗尽二分春色,惟
朋友前来助头阵,惟
一靠枕头就看书,惟
一方哭声四起来,惟
一言即中,惟
宋江先行,惟
口角当在此间生,惟
从上至下，你说念啥,惟
少放两点不为淡,惟
西伯侯遇子牙,惟
矩阵之中无偏差,惟
匡王杀之弃市头,惟
勿挂钩,惟
亏得双方有网页,惟
衣着引得居客来,惟
一直高耸入云端,惟
叠土种树花芬芳,惟
提前十分到少林,惟
云蒙雨泻江涛卷,惟
海水空流人不见,惟
二连，安阳，长春,惟
小不点儿争先进,惟
一封军书跌宕起,惟
万户团圆献丹心,惟
加工方式,惟
欲斩前缘心生愧意,惟
劳力不足，双方支援。,惟
目尽处湘江北去,惟
册页没有前面,惟
窗台之前有月光,惟
详情未了心何在,惟
古稀之年屢夺冠,惟
三人两点游川中,惟
上无三厂产品,惟
匍匐草下草底藏,惟
一叶飞来又一舟,惟
花下隐约脸半遮,惟
五更斜月挂城头,惟
横生枝节是人为,惟
匠心独具攀高峰,惟
临晨风而立,惟
平反回到娘家,惟
独具匠心巧分扣,惟
丝织厂里传家音,惟
一半收藏在后楼,惟
残寺破庙人栖身,惟
人才纵横,惟
六神无主,惟
千磨万击还坚劲，任尔东南西北风,惟
旭日升空,惟
千金委员,惟
三人结伴春游西湖，起先天雨后来放晴,惟
有马可骑,惟
一句全当贴耳畔,惟
先试后抉择,惟
双人配合防守,惟
春归沈水清,惟
上海一日游,惟
越岭翻山入林中,惟
努力不够需用心,惟
舍生求胜欲征东,惟
半点香唇万人尝,惟
先臣后主又称帝,惟
一直向上不偏斜,惟
牵牛去桥下,惟
别后又经年,惟
人有不平之声,惟
收拾庭前，清扫残雪,惟
斜雁穿林梢,惟
如今相逢先飞吻,惟
曲水绕成十八湾,惟
楼头佳丽锁眉头,惟
一点之前到大庆,惟
洞庭月落人独宿,惟
双双并肩干，一一比高低,惟
南宋出了大奸臣,惟
一夜一日游,惟
一代即可定四方,惟
画桥垂钓小方塘,惟
又难舍眉眼半抛,惟
作品别具一格,惟
人占仙气来,惟
一寸相思伴西厢,惟
牵引犁、耙等农具的单位,惟
大面积推广,惟
一直不用靠旁边,惟
重用外授，一一击破,惟
蝶舞杏头增画趣,惟
寻声暗问,惟
中日关系要调整,惟
我与女排,惟
说三道四,惟
秋来几度又重阳,惟
新月挂帆前，猜中就有钱,惟
由字不出头，别当田字猜。,惟
人生如戏,惟
欲斩前缘难释怀,惟
前无古人，下笔成文。,惟
双眉紧锁，两眼乌溜，耳垂长长一边拖,惟
钱塘江上丽人多,惟
此人广结交,惟
自言自语,惟
找不到一点入口,惟
同为华人当自珍,惟
一孔之见有来由,惟
尊相十分出众，八字无须一推,惟
一雁阵斜,惟
双燕归来细雨中,惟
有水无味，没有就热。,惟
窗前月朦胧,惟
知交半零落,惟
治愈痱疹，消虫灭蚊。,惟
册页本末倒置,惟
颠倒之后名列前茅,惟
山鸟展翅凤凰堆,惟
明日归来鹿蹄痕,惟
四方团结务须出力,惟
产量最高,惟
片叶飘零落叶中,惟
去日苦多,惟
出名后十分小心,惟
日暮方觉昏,惟
小船西行月当头,惟
二人合共七十二,惟
画舫东去又飞去,惟
你我各一半，互相来征战。,惟
手足交朋友,惟
人到林间为休闲,惟
江西前程,惟
旭日当空雁影斜,惟
穴中针炙通经络,惟
耳朵又进一寸,惟
重五归来同相会,惟
金乌拥出扶桑国,惟
朱批,惟
上海境内,惟
与人合作,惟
多少白土被花盖,惟
没说请，人先到,惟
寺庙半隐人栖身,惟
三十六计,惟
盛名之下大变样,惟
前功不朽举杯尽,惟
士隐先生从不牛,惟
贝字欠两点，不作目字猜,惟
烈一半裳一半,惟
如同大团结,惟
堞下春泥尺不盈,惟
出手率高,惟
东南西北锁雾中,惟
十斗出头,惟
秋來鹊东飞,惟
双雁归来细雨中,惟
恰然心旷续前赋,惟
行年三十还童心,惟
入川单线联系,惟
一会儿台下见,惟
十口之家，鼻如悬针,惟
四方团聚献丹心,惟
地头蛇口向后仰,惟
为人，当明是非，辨曲直,惟
布希,惟
国庆节上演相声,惟
布下星星火,惟
细雨关前卧看山,惟
洋婆子,惟
说是乌龙,惟
满腹文章作狱囚,惟
各奔前程,惟
病来上帝也难留,惟
古物勿要丢,惟
王昭君仰首看斜月云天吊亡魂,惟
四化无忘先脱贫,惟
莫叹息,惟
池边竹影动,惟
共同乘车,惟
赶前不赶后,惟
自有金息,惟
广为收罗总有为,惟
三厂联营产品,惟
一胎喜得两千金,惟
藏有八十几身西装,惟
朋友半疏无以对,惟
一个玉无暇,惟
抬头见佛脚，十分虔信,惟
野菜都吃不上,惟
秋雨连绵里,惟
班前班后比高低,惟
花前湖边治水患,惟
先祖逝去前功弃,惟
利刃临头志似磐,惟
横竖总觉不对头,惟
一张利嘴，两翘胡须,惟
芳草迷离雁阵斜,惟
历史唯物论,惟
此人不是普通话,惟
池边枝头引蝶来,惟
秋到溪边天欲曙,惟
故乡西部沦陷，只能留住中东,惟
人人身带闪光点,惟
千金兼收,惟
斜倚楼头对落花,惟
入暮雁群塞北飞,惟
千少万多,惟
痴,惟
叶落小桥积塔形,惟
为集资金，不惜动武,惟
人人都要自立,惟
仙人迹杳断桥头,惟
提前一日到鲁中,惟
新官上任,惟
门当清波是闽江,惟
一种生活,惟
一言令人发笑,惟
朋友有空早晚来,惟
节约一点过好日子,惟
抬头见佛脚，十分虔诚,惟
海岛有岭皆写尽,惟
半数朋友又离去,惟
轻烟薄雾笼山峰,惟
此人缺乏动力,惟
两只小虫并排行,惟
重放的鲜花,惟
石化厂破格用人,惟
山东省阴天有雨,惟
音像公司生意好,惟
草色连云人去住,惟
人人会加减,惟
玉漏一滴近黄昏,惟
小金牛,惟
夜半桥旁月正圆,惟
国内空前团结,惟
锄奸之后双眉开,惟
众人皆不语,惟
又见麋鹿奔走相,惟
三顾频频月下圆,惟
涧水终日流,惟
鸡到西城日已落,惟
一家团聚,惟
有加有减，有乘无除,惟
自小好节俭,惟
东风摇曳垂杨线,惟
别后再见,惟
层云散尽群峰见,惟
独木横山空雾中,惟
烛下人约立花前,惟
口木不是呆，不作杏字猜，你若猜困字，还没猜出来。,惟
闲聊时伴八方云,惟
先先后后见是非,惟
共坐二人車,惟
一得之余,惟
千户拆迁房，一点未安排,惟
旧貌变新颜,惟
归来一舸迁姑苏,惟
石头成堆,惟
牵肠挂肚一场空，相思寄杜宇,惟
心满意足,惟
一言十日,惟
江边依旧灯火残,惟
一米侯,惟
失宠之后锁双眉,惟
口里一套背后1套，居心何在，真是滑头,惟
月善吟,惟
狗头燕窝且上来,惟
衬衣售完十八件,惟
堂前堂后,惟
支出一半,惟
朋友一半,惟
宋江屏盖夺水泊,惟
人事改革及前程,惟
清辉一出表声响,惟
秋后暑气消,惟
个个把竹签,惟
仅少一人惹是非,惟
破帽残衣沾泪痕,惟
千里相逢成对影,惟
柳下闲聊香扑鼻,惟
流水汇金,惟
个个动员,惟
风入松,惟
欲语无言我相牵,惟
来人正是贾客人,惟
蜜语素帕藏，爱意寄心知,惟
酒后一定要小心,惟
舍前积水正消退,惟
有手有脚,惟
有没有上边,惟
洒水了,惟
卷尾猴出笼,惟
人因无食而落泪,惟
玉兔国,惟
再次相逢道院中,惟
人人为我，我为人人,惟
燕尾穿过秋千去,惟
一片爱心付与水,惟
柔革刚一过,惟
寒烟凝愁秋色老,惟
桃花依旧映门庭,惟
明月当空星隐约,惟
前生烧了断头香,惟
罗通扫北近半年,惟
见人似笑非笑,惟
一江清水抱村前,惟
棋声落处半黄昏,惟
明月西移映水流,惟
刀光剑影入石头,惟
清闲之中看雁斜,惟
人离休，献余热,惟
泉流半尽不盈尺,惟
四撇一弯钩，虫在肚中留,惟
为何不可结鸳鸯,惟
酋长一走三十分,惟
花前独立无人会,惟
亏本一一消除,惟
小金小银,惟
黑字当头一定领先,惟
风云俱备,惟
点点卯,惟
夫人回娘家，头戴两朵花，住了一个月，骑马转回家。,惟
添一口，增负担,惟
破格任人,惟
池边桃花招蝶舞,惟
画舫东去又见船,惟
十分冤屈,惟
两人分守陕西,惟
落花流水,惟
眼前两花残,惟
双燕衔泥影在地,惟
音乐堪听意会难,惟
篱前系马扣柴门,惟
千里之遥，一马之距,惟
枕边珠泪常浸,惟
人行明镜里,惟
罗西一人独进二球,惟
离别后相思有加,惟
只有改革召唤人,惟
兄弟两个斜视,惟
庭前鹿蹄痕,惟
多少心血得一言,惟
回心转意太原来,惟
横山倒出,惟
东风吹柳舞初黄,惟
彼此各一半,惟
鸟雀低飞低掠低,惟
大势已定，无须固执,惟
月出听钟声,惟
黄昏至花前，一会意中人,惟
四方耳听柳声中,惟
苦无出头恨落后,惟
西岭别后逢知己,惟
西湖恋人结同心,惟
庭前寒露滴，明月上板桥,惟
一方哭出泪来,惟
老来一口,惟
仇人已除,惟
半帘灯焰暗,惟
上山下山猜不出,惟
扫除残雪寺前开,惟
江边一只狗，藏在草莽中,惟
日落半林中,惟
小雪无雨迎春到,惟
金兰缔结姐妹花,惟
低头不见有鸟来,惟
执上马头,惟
大火烧到桥下面,惟
白头人小有改变,惟
板桥别后续残梦,惟
寻找有方欠检点,惟
飞机离杭抵界首,惟
底事如吞三尺剑,惟
金玉满堂,惟
先生的动机,惟
千里离乱子相随,惟
勿以歪文论物故,惟
一弯新月挂树梢,惟
日出不明,惟
十斗盐,惟
废水排出厂，一点无剩余,惟
咱们工人有力量,惟
二十一中聚首,惟
边行边吟,惟
西湖归画里，残月漾平流,惟
秋来泉水流,惟
一沟清水,惟
派人改困境,惟
是土就能防水,惟
君子直言意分明,惟
早有茅头,惟
月照楼头柔弱貌,惟
人获利后独高兴,惟
古稀之年两相依,惟
扬帆觅食海东头,惟
山顶明月出,惟
运匠心，巧扣合,惟
握别,惟
晨曦未露麋鹿出,惟
卷首语带泪痕,惟
和风习习伴尔翔,惟
夜幕降临到贵阳,惟
一日不见,惟
懒得见人,惟
除夕就是年尾,惟
春来几处放新花,惟
掩门无日不开门,惟
此人来头可不小,惟
雪后眉月挂枝头,惟
是非之地不可言,惟
年头齐心来改革,惟
南宋灭亡元建立,惟
校对,惟
几点谈话,惟
几点谈,惟
一心图霸业,惟
亏空一月人翻身,惟
鬼魂山上不平,惟
月中横直影摇曳,惟
乡下变化大,惟
此乡盖与故乡同,惟
鱼腥草下藏钩饵,惟
人生难得一相逢,惟
似暖和，实暖和,惟
明日去君家,惟
闺楼半掩空无事，也关木门听弦音,惟
下月肾移植,惟
入穴行窃,惟
深挖井底补水泥,惟
明是水少，却说水多,惟
匍匐草下过草桥,惟
半空犹有村庄在,惟
风中斜叶遭雨残,惟
旭日东升,惟
二九年华赴试来,惟
倚阑干东君去也，霎时间红日西沉，灯闪闪人儿不见，闷昏昏笑话无心,惟
齿下有虫,惟
中国腾飞，再谱新曲,惟
石出头，不是右,惟
割臂前盟容后报,惟
星月交辉日落时,惟
斯谜反扣留斧痕,惟
西汉灭亡余音在,惟
断缘又续前缘续,惟
残月影里北斗疏,惟
提前一天觉不错,惟
兼顾千金怕失言,惟
一生小心只说半,惟
也拟泛轻舟,惟
云傍马头生,惟
电大人团结,惟
一心服从转业,惟
古稀之年不停步,惟
雁阵纵横天上去,惟
先生个个来,惟
囊空恐羞涩,惟
画松求变显其坚,惟
将帅率先守灵前,惟
缺一不行,惟
箫音如舟心悄然,惟
一对金莲侣,惟
断肠芳草杳,惟
斑竹一枝千滴泪,惟
爱，却无法接受，一腔真情空付出，真情又何用,惟
十口之家搬进来,惟
离别东坡起身谢,惟
四方云散见孤月,惟
桃花岛上桃花谢，旧雨楼头旧雨游。,惟
同窗半载交情在,惟
一弯眉月照我眼,惟
池边长青竹,惟
放羊妹吹竹笛,惟
疏篱半掩花影重,惟
躬耕于江西,惟
二十出头貌如花,惟
毕业之后各西东,惟
恒心不足一无成,惟
千里离乱心牵挂,惟
站在边境最前哨,惟
雨润横山妆素颜,惟
观察前提,惟
转干一直有重点,惟
堤边添上丝丝柳,惟
住房不足,惟
半窗钱月传蛩声,惟
合浦珠还亲人别,惟
紫燕凤苑御桃花,惟
令尹依容取人,惟
时至黎明,惟
未敢与君相偎傍,惟
清辉西照人翻墙,惟
肉松内销,惟
林木参差错落生,惟
方离故国心低沉,惟
七星对残月,惟
倾心聚谈在今朝,惟
二九出闺门,惟
移山造田,惟
前程断送只为钱,惟
鸟窝,惟
山形朦胧，小口依旧，先贤不见意遗留,惟
庭院植树,惟
上面瞪着两眼，推到下面撒手不管,惟
天再亮一点，就能见太阳,惟
非得破格来录用,惟
一方哭出泪两行,惟
帘下敝帽遮,惟
跋前序后,惟
一定要有中国特点,惟
竹下一只手，田上一块土,惟
一对明月，完整无缺，落在山下，四分五裂。,惟
古仓落雁,惟
祖父掉首各西东,惟
二人合奏,惟
花草凋零人离去,惟
王赐断缟写论衡,惟
结束整改换新貌,惟
离合器,惟
报国之心融诗情,惟
几点残红落花前,惟
条条垂柳正笼烟,惟
男当出力多一点,惟
泥猴,惟
十日谈,惟
秋日里金灿灿,惟
昨晚、今晚、明晚、后晚。,惟
一心向前看,惟
置腹推心占一绝,惟
雁阵斜飞入画中,惟
花前月下各成双,惟
敝帽遮眼,惟
中国如今变模样,惟
伊人离去叶摇曳,惟
夜初轩窗传母声,惟
终日晒茅草,惟
知道横上马良眉,惟
月初小桥会知音,惟
荷叶包初舒,惟
一夜白头贝先来,惟
蜀道之行，月照之中,惟
儿童眼睛，自小保护,惟
蛀牙齿,惟
齿下长虫,惟
衣着引得居者归,惟
为政不正，理财无才，最后怎样？必定垮台！,惟
真心不二到白头,惟
一弯残月带孤星,惟
一一收入，填补亏本,惟
转眼建起十四层楼,惟
入关之后，称帝为王。,惟
一入江东处处春,惟
冠军亚军心相连,惟
花前临水写点滴,惟
蒲花圃里报平安,惟
有错更别一直吹,惟
不要无端惹是非,惟
层云散尽月当头,惟
片帆北上系芳心,惟
年终岁尾不缺鱼米,惟
好好学，里面都有。,惟
晨曦未露鹿蹄痕,惟
少在眼前晃来晃去,惟
尺缘利口人遭损，话锋相对宜缄言,惟
打假要用力，且莫要假打,惟
凹儿一出补水来,惟
虫落草莽莽,惟
山东变化更大,惟
两人土上谈心,惟
归帆片片桥南北,惟
十载耳目共一心,惟
骑马可去,惟
主动求和是好样,惟
姑娘力气大，揪下羊尾巴,惟
扁舟穿浪烟雨下,惟
春色迷人,惟
千金委员会,惟
不左不右朝前走,惟
设酒杀鸡备鱼来,惟
二十口人一同住,惟
袖前尽挂各东西,惟
展车展车,惟
叹息,惟
共有二斤米,惟
前言戏之耳,惟
兴会空前花下别,惟
前后有点压力，工作才有意思,惟
十两重多一点,惟
猴头不要耍嘴皮,惟
玉兔溶溶衔远山，残花片片逐清流,惟
几时先获利,惟
退兵之后，始有安治,惟
闻不用耳,惟
以前拖欠还不清,惟
终老又如何,惟
直到江西时运转,惟
叩齿道歉,惟
一见是鸡,惟
十两多一点,惟
残月孤星望溪上,惟
月临小屋上,惟
春风吹又生,惟
竹林深处一青天,惟
是谓存雄,惟
三山一时倾,惟
燕子空中上下飞,惟
各得了一个乌纱,惟
日出双燕落庭前,惟
湖光水月隔断戈,惟
次要行动,惟
抬头陌上见娘子,惟
心头一念差，致使中川失,惟
屹立东方,惟
枝头柳条系客心,惟
十月又遇知音,惟
有头缺只脚,惟
窗外酒旗风里飘,惟
闺中少妇携手来,惟
庭前孤月伴双星,惟
小姐冒雨而立,惟
记者为人不正,惟
闺阁,惟
月照枝头柔若弦,惟
分田分到王家坳,惟
一马当先一往无前,惟
几多错误铸成金,惟
共食其中，不必多言,惟
车展没有停,惟
桃花岛上桃花谢，旧雨楼头旧雨游,惟
风里来，雨里去，一年到头奔前程。,惟
差一点就走了,惟
人生正好逢古稀,惟
见到右邻觉陌生,惟
改革大有改观,惟
江边留半影，纵横结相思,惟
此语无人信,惟
月字在一边，十字少一点,惟
同处东都难聚首,惟
月落朋友又别去,惟
江边一只狗，藏在草堆里,惟
山下传来佳话,惟
甩掉尾巴交上钱,惟
双星一落空月影,惟
与子抱头泪双垂,惟
退火之后东方来,惟
日出地平线,惟
周末谜会,惟
一片真情来报国,惟
得奖之后,惟
采青归去值千金,惟
天之涯，地之角，知交半零落,惟
四方畏惧花早落,惟
转过一山插斜道,惟
结伴成知己，肝胆先相照,惟
垂垂老矣,惟
八月珠桥江水流,惟
鸳鸯戏水如画中,惟
下有对策,惟
丝革之后，乡下变样,惟
金士心上,惟
放眼閒聊,惟
造谣诋毁,惟
小星点点映，雪花落川中,惟
鸡在覃边日正落,惟
相声好，鸟飞鸣,惟
有意无意两相离,惟
一百条蜈蚣,惟
一水清江是异乡,惟
酉金尊,惟
一点公心示后人,惟
东吴独守边防,惟
怎可放心让儿行,惟
多少年后再相逢,惟
人人迎十一,惟
聆雨声朦胧，看远山倒影，垂钩荷锄意自得。,惟
提前备足,惟
一家三口共枕河,惟
打叠是非辗转思,惟
十八点四,惟
老树依然挺秀出,惟
耒水直流石头底,惟
疏篱掩映梧桐残,惟
老挂钩,惟
双峰清瘦出云来,惟
点点流莺藏柳树,惟
刀光剑影林边隐,惟
秋色半锁望无全,惟
一人有意结连理，两小无缘不并头,惟
牛女相会,惟
洞边流水湿苍苔,惟
相思若狂,惟
言下之意要出血,惟
加法减法，乘法除法,惟
半边红日蓝空中,惟
厂里添丁,惟
有水能使骸垢清,惟
二十一家同入蜀,惟
泉边月色映浮云,惟
人心统一四方安,惟
遂金不沾,惟
来西郊赏月,惟
春光倚枕泪空流,惟
旱,惟
掺进两粒丸，制成两颗丹,惟
天上人间会相见,惟
难得开口又收回,惟
孤星眉月照盘陀,惟
没有学头,惟
当了头，十分有派头,惟
有耳能听到，有口能请教，有手能摸索，有心就烦恼。,惟
改革旧貌得天下,惟
视而不见，听而不言,惟
水土保持有方法,惟
得于心而会于意,惟
破竹,惟
南极潇湘,惟
断续的音乐,惟
酒后公文看半清,惟
辞别前后风乍起,惟
执手开拓承先祖,惟
不得到辽西,惟
隶属于一地,惟
千字文,惟
玉带桥上悬孤星,惟
要享受在后,惟
画中古桥换新貌,惟
难脱如来五指中,惟
向杼织就丝方尽,惟
初冬梅先开,惟
又来江左报平安,惟
日落卯时枝瑟索,惟
一旦结合要用心,惟
不废江河万古流,惟
收获之后再挂钩,惟
一片丹心共为钱,惟
更与何人说,惟
日出卯时,惟
三五小舟伴孤客,惟
吕布字奉先,惟
欸乃声中何处是，舟行乘浪岸边间,惟
深闺鸟雀栖,惟
牧羊人放牧,惟
多一人有肉吃,惟
一家十口人，在河边,惟
叶荫百亩，干可十围,惟
演讲赛,惟
不是一,惟
从来绝色知难得,惟
八上塞北释前仇,惟
二十载立成就后,惟
双双又去村前方,惟
眨眼不见,惟
一次参赌人被抓,惟
富裕来自改革,惟
两丁抽一,惟
人在竹荫下,惟
诗翁羽化灵隐隐,惟
窗前江水流,惟
吃了甜头受苦头,惟
风丝雨点满地扬,惟
台上留下一段金,惟
口齿相连,惟
日行一千里,惟
眼前一只小雀儿,惟
片帆西去垂钓处,惟
人人晋升,惟
力戒相骂口角生,惟
有松百尺大十围,惟
禾高一点没马蹄,惟
一钩新月话从前,惟
孤帆远影碧空尽,惟
明朝去闽中,惟
前列腺增生,惟
十口定点搬迁入,惟
张其义，远眺近望，高瞻低瞰，意欲细察留观；释其声，或陈氏述事，或唤待读誓，音拟求是堪传世。,惟
出航之前有人找,惟
一个篱笆三个桩,惟
大雨一下就变小,惟
两口不分家,惟
二十口人同住,惟
太阳过生日,惟
日解一牛,惟
依山而傍月,惟
何可废也，以羊易之,惟
一生执教育后人,惟
君子吹笛陪青衣,惟
雨中雁阵两行斜,惟
独具一格,惟
但寒烟衰草凝绿,惟
甚有干头,惟
云遮斜月入眼来,惟
池边竹影临风来,惟
吕布莽奉先,惟
四围山色隐雾中,惟
一心帮助同志,惟
花前依稀闻鼓声,惟
徽班进京,惟
秋来几处是秋色,惟
暗牖悬蛛网，空梁落燕泥,惟
三厂同时出成品,惟
大散关前设一计,惟
后勤上前方,惟
鸟在巢中鸣,惟
一从君死知友少,惟
昨日去竹荫,惟
东野却在垂危中,惟
月下龙头隐隐现,惟
改革旧貌一定出,惟
恰好是黄昏时候,惟
非衣,惟
凤冠,惟
短衣外套一套,惟
贵阳别后去云南,惟
老虎昂道隐茅下,惟
爱到深处乱分寸,惟
人中有兽心,惟
十口定点搬迁,惟
星斗依稀月半残,惟
几上北京正仲秋,惟
连山去峰不盈尺,惟
毕业之后各奔逃,惟
西北铝加工出口,惟
大片销售,惟
推心置腹,惟
二角,惟
口角在此发生,惟
收二人为徒,惟
月挂桐春已去,惟
田里跑到田外,惟
巧织枕头不计工,惟
行水入海流,惟
准点到京,惟
人格为重,惟
早上竞赛,惟
转眼已是晚上,惟
一手绝技有传人,惟
先生一见真英俊,惟
同胞,惟
无才可去补青天,惟
疏篱半掩花影疏,惟
轻烟薄雾布岭头,惟
一轮皓魄映池边,惟
人口结构欠调整,惟
座中空空古稀回,惟
工作重心分田产,惟
八方来客共欢娱,惟
外貌起变化,惟
写下面,惟
十日会话,惟
小心一点莫开口,惟
列缺一道映山巅,惟
午后运土集社前,惟
星月当空路转回,惟
两眼视力好,惟
一人率先，四方同心,惟
大大方方放心应,惟
七五期间改变旧貌,惟
三厂改革各有方,惟
疏篱半掩花影乱,惟
佳人消逝在楼西,惟
人事改革促成就,惟
乡下变了样，全省面貌改,惟
一生助人人高兴,惟
却移芍药出墙围,惟
一夕琴心别壮士,惟
半边林靠半坡地,惟
汪汪清水映残花,惟
学子出游到北方,惟
花前一只小鸟,惟
秋雨连绵比高低,惟
工笔画成残芍药,惟
丢了锄头,惟
不要半途而废,惟
山屹云端岩峭立，云端雁阵,惟
风貌改观人争先,惟
含羞一别黄昏后,惟
白璧微瑕进乃翁,惟
一横又一直，不能猜作十,惟
酒后消遣邀弈棋,惟
明月隐约落卯时,惟
犹念南北团结情,惟
个个传命,惟
希望寄与蛛网,惟
演出时间待定,惟
灾前损失灾后补,惟
二心集,惟
扬帆使舵破波澜,惟
待到重阳北京见,惟
角力不阿传,惟
困难之中不开口,惟
桃花人面俏无比,惟
洞庭月落人方归,惟
千里之外，一匹马。,惟
大改革带动全面变化,惟
凹儿补了,惟
将去东南闯天下,惟
月下枝头柔美人,惟
汉柏唐槐,惟
二十两一斤,惟
第一春,惟
似是非金式,惟
秀才,惟
授受不亲并坐,惟
携手上电大,惟
梅花点点迎春到,惟
民主还要多一点,惟
雪后暗香来,惟
一轮皓魄映高岭,惟
西汉置，属河南省,惟
劳动前后有点滴收获,惟
作品一一调整,惟
六根清净无心思,惟
内人来了一定行,惟
徵明乘舟将欲行,惟
分开一刀莫猜八,惟
白鱼戏水,惟
一定是下策,惟
一言九鼎,惟
满眼江山都已逝,惟
破骨皮,惟
香烟戒后日当头,惟
竹下青春,惟
淡烟流水草难茵,惟
花开之后必传香,惟
雨天没有阴天有，田里没有湖里有，今天没有明天有。,惟
前驱一苍头,惟
二更尽,惟
运用之妙，存乎一心,惟
西来一扁舟,惟
窗前江水清鸟飞,惟
举重之乡享令名,惟
半明不灭,惟
晚霞如火少一人,惟
接头成功得知音,惟
画眉山下一只鸟,惟
心灵窗口不堪劳,惟
金谷黄昏方尽酒,惟
别后相思入此笺,惟
对人首先当热情,惟
诽言尽自无中生,惟
提前一日到鲁南,惟
山东战事,惟
三十天,惟
一点樱桃犹半张,惟
双竿落水深三尺,惟
来日初三逢立春,惟
看到蝴蝶泉,惟
《体坛纵横》回顾,惟
上有二十一万兵，下有四方一座城，城里计有兵十万，城外还有八万整。,惟
门旁边，站个人，说他不是一个人,惟
晨曦未露驱鹿归,惟
忘我,惟
复习目的不单一,惟
骂不还口先摆理,惟
摘掉穷帽展双眉,惟
不是冤家也碰头,惟
省下不用助四方,惟
二毛,惟
一从明月西沉海,惟
心心相印一对红,惟
滩前水转起旋流,惟
惊忧之心不可有,惟
一日之盟共白首,惟
一人一口一套,惟
恰好是黄昏时节,惟
亿人出游,惟
月下匈奴去,惟
星夜冰轮涌，如闻笙乐声,惟
台上有鱼戏云端,惟
一生当园丁,惟
左边一千少一些，右边一万多一点,惟
公明差点要断肠,惟
冒雨而来,惟
八月初潮夫得归,惟
春到草桥百花艳,惟
三山重叠不盈尺,惟
三十一只虫,惟
成双结对赏古梅,惟
开口叫金，我也叫金,惟
年根岁底,惟
站在轻舟望四方,惟
家在桥头聿当户,惟
掩村老树经风雨,惟
有人告诉就懂得,惟
十分山景傍西湖,惟
草满桥南扬细尘,惟
希望寄与蛛网中,惟
一人一杆枪，出征去打战,惟
半新半旧一辆车,惟
草草了事泣分离,惟
二十四桥明月落，孤帆一片日边来,惟
刘备双股剑,惟
说三道四尽噪音,惟
青石山下影重重,惟
禅观前后有市声,惟
一折《春秋配》,惟
此拳出手力不足,惟
一人,惟
昨日不可留,惟
两雁横空过,惟
合十念经参如来,惟
又逢国庆,惟
晓连星影出,惟
孤帆一片入里来,惟
个个汗水直流,惟
凹儿补了一口气,惟
有人承担放宽心,惟
人去也却是旧时相识,惟
历来好出力，与人鸣不平,惟
把人休去几多错,惟
党心人心团结一致,惟
落难之后人相助,惟
一点兴奋,惟
自然变迁,惟
花前一曲听韶声,惟
赞助人增加一倍,惟
欢聚并驱伴驭行,惟
人要闯，马要放,惟
窗前一弯残月,惟
然后有辞于天下,惟
越岭翻山越树林,惟
画中清流悬钓钩,惟
台湾金融,惟
高宗为难，后顾之亦忧,惟
黄昏细雨湿残红,惟
从南昌到北京,惟
四方皆大王所有也,惟
台上不见台下见,惟
松下老翁垂钓钩,惟
西望寒光心怅然,惟
七山绵亘遍村庄,惟
军到处，宵小潜踪,惟
儿童节在上旬,惟
四方同心，鼎力合作,惟
艾炷两支一起点,惟
小桥又架山水间,惟
西南角有流星雨,惟
船舱前半空无几,惟
开拓前进，率先改革,惟
两个蚂蚁啃骨头,惟
上乎万寿，下称延年,惟
陕西大地变了样,惟
个个争先利,惟
一笑置之人去也,惟
同心走四方,惟
归去来辞,惟
廊前走了隋炀帝,惟
一江流水别样红,惟
一弯眉月照横山,惟
一半王山一半崔,惟
亡命于草莽之中,惟
灾后坚持责任制,惟
中国腾飞招贤能,惟
石化厂破了,惟
行行复行行,惟
伟人逝去十二载,惟
一记香蕉球,惟
用人有方大有人在,惟
几度秋雨润秋色,惟
画眉栖处一只鸟,惟
四方称王名声恶,惟
昨天今天明天后天,惟
两点起飞到苏北,惟
章台柳半残,惟
人少田多,惟
亏得双方见一面,惟
小心一点,惟
稀疏芳草笼阡陌,惟
衣服的前后襟带,惟
酒后花前对弈棋,惟
高冠居士几多,惟
汉王数项籍罪,惟
矢志不移,惟
毁坏森林大火,惟
洚水漫流飘残红,惟
渔村有文章,惟
码头遇上山东友,惟
十日水来,惟
十口之家，鼻如悬胆,惟
我、妻、朋、饿、望、脚、掌、雾、镰。,惟
出自幽谷迁於乔木,惟
溪声潺知客来,惟
初别意怆然,惟
二十比二十,惟
废水利用要推广，废渣仍可用一半,惟
控弦搭箭射前方,惟
水上共度好时光,惟
除非封王匡社稷，不然盗贼终一生,惟
兔遁吴刚走，嫦娥下凡尘,惟
荣辱半生归乡下,惟
沽酒邀月伴清流,惟
山上三个洞，上面好养病,惟
河水奔流入石头,惟
岁岁除夕音乐会,惟
一笔未动保原状,惟
先生个个笑,惟
二口子相会去西湖,惟
我到武夷把树栽,惟
合目小睡,惟
浇西边，摘东边,惟
西湖道上遇郎君,惟
只有改革得人心,惟
有礼在前不低人,惟
折了不扣，扣了不折,惟
言必有诈怎留心,惟
团结如一人,惟
又见江边耳朵回,惟
一手绝技,惟
前人孔夫子,惟
大米转向出口,惟
