Q,A
善始善终一条心，一心只图翻个身,傅
安心只为翻了身,傅
颠倒只是在心头上,傅
心存四化,傅
善始善终一片心,傅
首先和党心连心,傅
四化记心上,傅
多听必有惑,傅
易寻三尺水,傅
半遮香扇下东楼,傅
清风徐来晚柳旁,傅
西陵远树迎春绿,傅
直如远树春旗舞,傅
木耳丰收,傅
同时腾云竟致雨，时而抛帐变桡,傅
江边柳畔迎来客,傅
幽然空山兰初放，一叶轻舟浪里行,傅
心心紧紧连北美,傅
改革勺,傅
枝头莺鸟飞,傅
遵命出走,傅
酉时日落见星星,傅
两点十分来游园,傅
落后就挨打,傅
半数取全景,傅
一点樱桃献给君,傅
南京北京呈新姿,傅
东京一游正值十一,傅
左修右改，必须用心,傅
居间辛苦半生金,傅
辟金无度，金无足取,傅
手牵背负过一生,傅
负担日见少,傅
解衣掩户芦中卧,傅
重点承包要推广,傅
夜幕降临到贵州,傅
心存一点悯惜情,傅
一点下令,傅
一念方寸移,傅
无雨零点起飞,傅
没心念,傅
安下心来读书,傅
一半儿推辞一半儿肯,傅
抬头企足意相牵,傅
四点到了北京,傅
半生享乐靠成就,傅
鱿鱼售光,傅
忧心如焚,傅
为长心易忧,傅
有头无尾应检点,傅
忧在不用心,傅
炒鱿鱼,傅
一人练球，凌空倒钩,傅
西窗坐定一方丈,傅
与人行方便,傅
与人方便莫打更,傅
硬要出厂,傅
有心入门难透气,傅
人亦念其家,傅
残月三星低绣户,傅
听不以耳而以心,傅
到钩射门连进三球,傅
存心不让出大门，你说烦人不烦人,傅
倒勾射门，连进三球,傅
闰土一别心牵挂,傅
三星伴月照闺中,傅
屋里漏雨用盆接,傅
再次兴戈，前往观战,傅
观战恰如戏上演,傅
六根清静了凡心,傅
亮出首尾,傅
几点雁横塞,傅
凡心了却性尤高,傅
一炷烟销干净土，凡心了却性尤高,傅
六根清净去凡心,傅
凡心一动落云端,傅
一道明月长相随,傅
与人同食,傅
与君共食,傅
春雨潇潇寓平安,傅
初春飘雪寓平安,傅
三人水上漂,傅
别后春池异,傅
春夜喜雨,傅
立春雨水,傅
上海春来早,傅
似镜、似梳、似弓、似钩、似眉,傅
不向高天眈桂魄,傅
月有阴晴圆缺,傅
人间天上沐清辉,傅
开始向后仰,傅
秋月当头闻箫声,傅
十三大放手改革,傅
一贯扶植用心多,傅
三人联手撂倒二十,傅
转机到西藏,傅
别后几度春又来,傅
机构改革刚开始,傅
刹那风中坠几多,傅
金钱在旁边,傅
秋来钱不多,傅
秋来钱串,傅
干戈一动南方定,傅
十里之地,傅
一来就成王,傅
泥菩萨过江・碎锦格,傅
言若不诚惹是非,傅
又到银行取钱,傅
很难保留一半,傅
又在跟前走,傅
先对山东，后取山西,傅
良又少一点,傅
银汉无边会不易,傅
大风起兮云飞扬,傅
一别良人长独守,傅
长大一相逢,傅
广集旧书得三绝,傅
广纳古书，再三收藏,傅
老子之乡邹县,傅
围墙全部拆除,傅
言及之而不言,傅
拆了围墙,傅
围墙四面全拆除,傅
远树依稀挂酒旗,傅
冲出包围圈,傅
月缺月圆隔隔墙,傅
有如桃杏半吐出,傅
天上牵牛织女,傅
不是男孩,傅
不是男同学,傅
河东会后知何状，想见黄姑只自眠,傅
女同学,傅
弄瓦之喜,傅
养在深闺人未识,傅
天上牵牛会织女,傅
亲临其间为革新,傅
革新之后,傅
要革新亲自出面,傅
左高右低不合标准,傅
乡下变了样，全省换新貌,傅
乡下变了样，全省面貌改,傅
乡下变了样，全省大翻身,傅
飘香树间一间房，闻得楼头,傅
十载飘香闻书声,傅
欲呼的士须开口,傅
一曲环绕白云边,傅
共同献计,傅
论鲁迅,傅
言于公谨同此计,傅
百里定计,傅
云开一线月临窗,傅
共同安排离间计,傅
广寒宫里何空敞，为倩维摩着色描,傅
观形浑如袁子才,傅
裙钗检约行书翰，辗转无殊袁简斋,傅
二月里来半放梅，随园主人携妾至,傅
妆后宫中半放梅,傅
如口衔枚,傅
分明象袁子才,傅
东西放好买一束,傅
随园口占酬闺秀,傅
排好之后整上来,傅
一点一滴为官清,傅
干部一别泪两行,傅
一点一点为官清,傅
西湖官,傅
西湖官场,傅
西湖官话,傅
干部一别泪双流,傅
江湖官场,傅
大白于天下,傅
顾影明月下,傅
开口唱,傅
日复一日,傅
张嘴就唱,傅
四竖六横,傅
早上晴,傅
阳德之谓也,傅
同日而语道天助,傅
携千金出迎,傅
摘下竹笠抬起头,傅
接走千金牵扯拽,傅
接送姑娘,傅
提前到西站,傅
排在最前，站在最左边。,傅
合计七十斤,傅
孔孟留名在上头,傅
扯旗布阵逼北岳,傅
夺冠军，运匠心,傅
断断续续卖出去,傅
断离之后丝尚牵,傅
自进入廿一世纪来,傅
断一半，续一半；接起来，不再断,傅
续一半，断一半，连起来，便不断,傅
断断续续,傅
出丝店、进米店，因为有墙转个弯,傅
断一半，续一半；接起来，还不断,傅
斩断情丝后，心已无牵挂,傅
闽中重灾后,傅
明日阴有小雨,傅
纵有堂前月相伴，两处人去泪涟涟,傅
雨后又见月当头,傅
清明之前有小雨,傅
天水三十日,傅
雨后月当头,傅
楚兵,傅
负负得正，各有份,傅
失败之后各奔逃,傅
败走麦城,傅
负负得正，各自得钱,傅
负负得正，各有所得,傅
一败涂地,傅
败走东方,傅
一败如山倒,傅
刀出鞘,傅
勤奋劳动都有他份儿,傅
二一添作五,傅
加劲劳动，个个参与,傅
前功尽弃,傅
点滴积累方有为,傅
加工成功,傅
摘掉穷帽眉自开,傅
丈夫生有四方志,傅
马蹄不停走千里,傅
六桥凭吊作别离,傅
拙荆木讷而少言,傅
破格用人列榜首,傅
个个参与共扫除,傅
人人都是参加者,傅
人人都是参与者,傅
人人都是参军人,傅
竹影参差三两点,傅
个个参与共扫黄,傅
个个参与植树,傅
和风细雨润心田,傅
台风劲吹竹影斜,傅
一抹斜阳照东风,傅
台风劲吹雲水横,傅
台风刮來雲水清,傅
和风细雨湿斜阳,傅
易寻三尺龙,傅
虽说搬迁，并非容易,傅
雨后来谒,傅
雨后谒陵,傅
冒雨来谒,傅
雪后来谒,傅
蝴蝶飞来芒草下,傅
闽中休闲无心忙,傅
农药效果大,傅
水畔云遮月半放,傅
的的之声随风飘,傅
一马当先，票上来,傅
一马当先，票到手,傅
纵横天下文门中,傅
纵横天下文门内,傅
亭台半隐文门内,傅
芳心错系文门客,傅
芳心错许文门生,傅
芳心错系文门生,傅
双方联合公报,傅
动员后勤上前方,傅
全力动员,傅
内部另有新调整,傅
另作调整方裁员,傅
一半功名一半财,傅
全体动员力求合作,傅
目字加两点，别做贝字猜,傅
失败之后另开张,傅
目字加两点，不作贝字猜,傅
没劲头，要动员,傅
目字加两点别做贝字猜,傅
一针一线织五星,傅
一针一线绣五星,傅
一点芳心付水流,傅
五点一直到开封,傅
浦东开发一直为重点,傅
水下明珠,傅
选票计得二十张,傅
秋波转处恰相逢,傅
统计票数是二十,傅
无偏无颇无反无侧,傅
三五皆歪斜,傅
幽兰参差一一开,傅
散落幽兰之上,傅
高头吃一叉，下头挨一耙,傅
见文而可知哀声,傅
一点大错误，三面受损失,傅
高头吃一叉，下头挨一耙。,傅
青纱帐里打游击,傅
田中秋雨滴滴金,傅
香料选配合成,傅
银行定,傅
金定,傅
银定江山一片金,傅
开门取钱定有金,傅
银定江东,傅
定是银行,傅
银定桥头人静立,傅
清除弊端业方成,傅
看看心里平，其实跳不停,傅
一视同仁,傅
看看心里平，其实跳不停。,傅
干部一直守雨中,傅
平生一片心,傅
万点旌旗影重重,傅
东西调防,傅
万点旌旗一处排,傅
西施与东邻,傅
来信看一半体会已十分,傅
言传身教，十分必要,傅
微躯敢一言,傅
十分体贴无人信,傅
来信看一半，体会已十分,傅
说话十分得体,傅
说话十分体贴,傅
一声令下，万箭齐发,傅
言传身教十分必要,傅
一寸身高把言发，谈论射箭我行家，感激别人说一说，文明礼貌顶呱呱。,傅
一身寸进不认人,傅
立身有道十分需要,傅
谈谈临门一脚,傅
孤儿失踪三十天,傅
忽而违心失晚节,傅
水气氤氲绕环山,傅
池边田头雁阵落,傅
雁群低飞水田旁,傅
二水纵横，四方汇合,傅
弱柳袅娜，团荷泻露,傅
一行白鹭水田飞,傅
轩窗外，小河旁，炊烟袅袅,傅
群雁低飞水田上,傅
依水而建、构木为巢,傅
群雁飞近水田旁,傅
漠漠水田大雁飞,傅
一水寒波四面山,傅
旬日未逢发一言,傅
旬日未逢方解语,傅
一语道破,傅
方言句,傅
一言既出,傅
羞颜半遮低头行,傅
花前明月下，听取东方音,傅
蝴蝶飞处浪掀舟,傅
人若相爱，心亦相随,傅
平流沉没舟行迹,傅
心上亦有相思情,傅
一蝶翩翩入蕊中,傅
三星伴月蝶高飞,傅
飞舞蝴蝶戏蕊间,傅
心上亦靠近，相爱感情深,傅
花前人小总无心,傅
花前人小两依依,傅
花前人小两不知,傅
一个接一个，下官紧跟着。,傅
干校生,傅
天下尽化为侯王,傅
同是宦游人,傅
一直戒掉了,傅
直入其中是禁地,傅
半毁财银出悖声,傅
先银后货定合约,傅
大坝重整修,傅
半爿残镜回归圆,傅
自卑,傅
竹叶影疏一节横,傅
思念前线重相逢,傅
人人团结一条心,傅
远山叠叠接平野,傅
人人都走横道线,傅
天上雁阵重叠飞,傅
两行塔松连左右，一道平堤贯东西,傅
平沙落雁相偶相伴,傅
似燕侣凌空，双双比翼，低掠平堤,傅
叠叠山，曲曲弯，山弯下面一条滩,傅
再续前缘厮守一生,傅
飞鸿阵阵过横江,傅
一行雁阵,傅
异乡重逢,傅
西归老陆搭舟行,傅
遭兵之后两地分,傅
户挑星月写历史,傅
湖光水月层云散,傅
十口之家户不满,傅
十口定点落户,傅
一弯残月映湖中,傅
遭遇不幸后，山中被抛尸,傅
木乃伊,傅
咸角,傅
没有钱交手续费,傅
手挽雕弓搭双箭,傅
持起绣鞋缘底事，只凭弱线喜添双,傅
齐心协力把孤舟,傅
船到齐后,傅
同舟共济,傅
一叶扁舟齊向西,傅
船到齐後,傅
船到齐,傅
终究一笔划回来,傅
一弯新月挂窗前,傅
转眼明月上，又见炊事员,傅
转眼明月落，又见炊烟起,傅
转眼明月落，又见炊烟升,傅
一日不见，饥肠辘辘,傅
转眼明月上，又见炊烟升,傅
转眼明月落，又见炊事员,傅
转眼明月出，又来叫馍馍,傅
春日绵绵须臾人归,傅
春日分离丝相连,傅
三人同心捣乱成,傅
月光如水眷花前,傅
易水草长马飞腾,傅
伟人走了一日还,傅
伟人走了有血肉,傅
伟人走了有血性,傅
遂往山中行,傅
六人相聚出点子,傅
人间天上会双星,傅
小心无大错,傅
为大改革出力,傅
从头开始抓重点,傅
六人不足，八人有余。,傅
天上双星雁阵行,傅
斜雨三点，美景一片,傅
柳絮舞东风，阳光照首都,傅
日光掠后风微度,傅
有景在前，从我看起,傅
须前取景拍照片,傅
衔戈,傅
更漏一时身辗转,傅
一棍打弯猴脊骨,傅
长棹飞舟穿日影,傅
东风连日好加鞭,傅
和云伴月不分明,傅
一抹浮云捧出月,傅
远山之上盖小楼,傅
云峰缺处涌冰轮,傅
总为浮云能蔽日,傅
清辉一出照台北,傅
不用悬心,傅
早上多云,傅
当天处方,傅
伴随西风，飘洒而至,傅
阶前皓魄映城头,傅
阶前皓魄映城西,傅
织杼半融读书声,傅
焰火腾空尽飞花,傅
月光洒进门柬,傅
月光照进门，莫作木字猜,傅
左边是月亮，右边是戈壁,傅
差差错错归一人,傅
大错特错，错上加错,傅
一错再错，铸成大错,傅
左右上下齐心，团结如同一人,傅
错，大错，错上加错,傅
大错四次,傅
大错特错,傅
雁阵交错参差排,傅
飞刀投向人靶子：夺夺夺夺！,傅
四方齐心安天下,傅
一介书生已白头,傅
断桥春归,傅
八戒离家猴头回,傅
猴子戴帽细观察,傅
猴年献上一点爱心,傅
离开南宁到上海,傅
猴子戴帽当法官,傅
离家之后到上海,傅
一点爱心献祖国,傅
安姑娘去上海,傅
猴年无火灾,傅
上海帽,傅
悟空逼八戒出家,傅
迅即飞舟过草桥,傅
雨后杜鹃鸣,傅
雨落枝头落爪痕,傅
挖左边，补右边。,傅
拆西墙补东墙,傅
挖西边补东边,傅
山外岁终初报捷,傅
追根寻底,傅
独泛轻舟日落时,傅
十分先进,傅
轻舟扬帆日出时,傅
日落之时还不走,傅
时日流逝去不还,傅
竹掩窗扉护疏篱,傅
布置疏篱当户外，除非豚栅便鸡栖,傅
人家多在竹棚头,傅
竹篱深处有人家,傅
家居柴扉幽篁里,傅
庭前翠竹绕栏杆,傅
掩映竹篱茅屋,傅
连日举行竞赛,傅
连日开展竞赛,傅
留下残花片片,傅
重阳时节花零落,傅
辟手让人,傅
辟手让人家,傅
辟手让位,傅
白帆几点隐六桥,傅
圣旨,傅
厂里来了一只龙,傅
厂里来了一个龙,傅
厂里来了一条龙,傅
大厂龙头,傅
厂里屠龙,傅
别钻钱眼,傅
请勿入口,傅
勿向铜钱眼里钻,傅
临危关头伸援手,傅
临危关头抢先到,傅
未见美人先啼鹃,傅
一语解悲心,傅
弹头飞出,傅
善始善终干出头,傅
点滴改革见成果,傅
如果人翻筋斗,傅
十二点重阳聚,傅
见虫称知了,傅
几度立下来,傅
站了几天,傅
几度立功,傅
几度立下功,傅
一同携手、走向未来,傅
一钩新月伴双星,傅
不怕火,傅
足赤,傅
不怕火炼是何物,傅
远山隐隐一孤帆,傅
个个去兜,傅
个个去兜了,傅
个个去兜里,傅
眼看随风飘走了,傅
客气话,傅
奉献一生图报国,傅
鲜红牡丹村前开,傅
妻鸟,傅
丈夫與妻共画眉,傅
戈壁上走着,傅
过去一半，走来一半。,傅
征人未还须行动,傅
征夫何处走,傅
五月花开素若雪,傅
柳线条条衬新月,傅
丝丝柳线萦弓索,傅
丝丝柳线萦弓前,傅
丝丝柳线萦弓箭,傅
一帆湖月水流光,傅
湖中隐约闻虎声,傅
扬帆使舵入湖中,傅
离别高堂走前程,傅
几度于斯见凯旋,傅
我被压在山下面,傅
己欲归卧南山陲,傅
携手同心足下行,傅
携手同游足下行,傅
十两足球,傅
携手同游足下川,傅
携手同游足下去,傅
十两足,傅
心上佳人不易求,傅
行到街心会知音,傅
佳人走了心牵挂,傅
倒数第一居下游,傅
日隐山坳残月露,傅
又向浪前风里行,傅
男儿扎根黄河套,傅
回头率低,傅
汉中风光,傅
萤火虫飞复重来,傅
萤火虫飞走了,傅
南军不袒左边袖,傅
车油不能掺水,傅
半轮白日衔山出,傅
装甲车掉头转向,傅
由左边出车,傅
一心依赖实为惰,傅
瞿然乍觉忘恩惠，继往全凭要小心,傅
不胜惶恐,傅
其心不正须约束,傅
存心依赖，惰性即来,傅
此中有一负心人,傅
从五行分析,傅
来日是春天,傅
二两人参,傅
二人相拥春日游,傅
春日变天,傅
二人顶三人,傅
春天的夜晚,傅
天人一现月无边,傅
春天一日游,傅
二人顶三人，事情就办成,傅
春阴与天低,傅
三人一同到大连,傅
五线谱中燕燕飞,傅
人工降春雨,傅
春雨下一天,傅
上下一致大团结，最后必定大统一,傅
对影成三人,傅
两人得一，可安天下,傅
再有一日是春天,傅
衣服破了,傅
屈子何由泽畔来,傅
定睛一看，是泊人小遮拦、没遮拦,傅
水满金山闹盈盈，吓得许仙不象人，白蛇娘娘当中坐，小青立在下面听,傅
开源节流是根本,傅
户对远山一月斜,傅
拉力二十二匹足,傅
费尽苦心求甚力,傅
空中风里暗香移,傅
可笑温侯不丈夫,傅
一字十笔成，没竖也没横，皇帝见了它，躬身把礼行。,傅
多加小心没有错,傅
看起来父亲多，其实就一个。,傅
三尺小羊羁,傅
米未熟时宜宰羊,傅
真牙,傅
假牙不假,傅
翼王帅部下突围,傅
动笔划成右派，开口堵上毛巾,傅
半窗帆影上碧空,傅
难断是非心不快,傅
阴曹地府,傅
诀别无言伫堂下,傅
是非引来心不快,傅
二十一中又垫底,傅
是非成败一念中,傅
讲起来规格相同，看起来规格不同,傅
神州念一统，两地岂可分,傅
大旱,傅
舌尖上的西湖,傅
米饭太硬,傅
乡下归来尘满头,傅
少到河边,傅
下乡归来尘满头,傅
天旱,傅
金木火土,傅
错落西林染秋色,傅
壮志饥寒胡虏肉，笑谈渴饮匈奴血,傅
六一节,傅
望穿秋水思音至，蓦地相逢眼底人,傅
闰,傅
三面有墙一面空，屋里好象美髯公，如果仔细看一看，一支箭头在屋中,傅
破格选拔，大有人在,傅
一箭射破口,傅
横山雁阵两行斜,傅
匠心独运借箭回,傅
空匣藏箭,傅
射入缺口,傅
梅畔雪村无处寻,傅
凤来梧桐雨，凤去吾同飞,傅
先露枝头一片春,傅
雪尽终南又欲春,傅
断桥残雪迎春来,傅
桃李满天下,傅
雨后植树,傅
梧桐半死清霜后,傅
断桥残雪迎春归,傅
九九重阳逢阴雨,傅
炬前照臼下,傅
炬前照臼中,傅
结束语句金榜题,傅
秋收之后,傅
秋收之后金钱多,傅
秋收之后再聚首,傅
秋收之后金犹在,傅
八哥守门,傅
没有闲心说流言,傅
创言立说授门生,傅
盘问得双眉紧锁须儿翘,傅
八哥闯进门,傅
交易所,傅
进门不要说话,傅
欲说无言心纳闷,傅
一生客居在东洋,傅
生日端水酒,傅
产前一日到西安,傅
明年生日来相聚,傅
生日送西装一套,傅
太白酒干无醉容,傅
生日正好逢新年,傅
领地方百里,傅
三三两两立花前,傅
残英乱下丛中掩,傅
表芳心，献上花一丛,傅
花前一念母后心,傅
花前海棠半落梅,傅
花前梅畔梅边放,傅
花前梅畔梅初开,傅
花前梅畔梅初放,傅
花前一念母牵挂,傅
繁花似锦,傅
害及刀口,傅
昆明湖畔日相会,傅
昆明一日游,傅
西安日见新月挂,傅
西安日出比邻星,傅
昆明一日比高低,傅
鸡鸣鸟飞日已西,傅
一个礼拜,傅
残花一片，犹有余香。,傅
一片花飞减却春,傅
知音倾心明月下,傅
一弯新月星光下,傅
巴望抽脂能减肥,傅
残花一片有余香,傅
其中另有变化,傅
总有一天会相见,傅
不言语,傅
有道之言，得之心悟,傅
歌女,傅
来日会相见,傅
不言不语，用心领会,傅
一一另作安排,傅
知我者，二三子,傅
一语道破,傅
菜田除草偏逢雨,傅
菜田浇水除草,傅
三尺画中水月新,傅
香港去后与丫分,傅
后空翻入水,傅
暗中作对，防备无方,傅
身为男人，先明曲直,傅
见了还依旧,傅
唯见阶前碎月明,傅
半景东邻照数家,傅
禾有清香月有阴,傅
旧了,傅
东南邹鲁,傅
雁去人离汉水分,傅
人生百年好结交,傅
有志雄心拔头筹,傅
仲春时节,傅
相国在上莫犯下,傅
出手凶横,傅
小的提起来,傅
丹丸吞下放宽心,傅
汴水清流近上苑,傅
欲卜芳心犹挂念,傅
客户至上心中念,傅
献璧和氏吃苦头,傅
在下用心不盲目,傅
盲目消费留后患,傅
一点心思系云端,傅
忙得心底不知所以,傅
忙把心放下,傅
盲目不得，须用心计,傅
草根树心共相思,傅
相思十载始成欢,傅
当头明月照前程,傅
斜月犹挂小楼西,傅
秋凉月当头,傅
为耒助一计,傅
用力耒助头功,傅
为耒助一方,傅
用力耒助头阵容,傅
为耒助一伙,傅
为耒助一人,傅
昨夜时，送夫出关，心儿呀，怎放得下？总牵挂，从此去不还！,傅
脚踩高台,傅
足踩高台休用力,傅
足踩高台休多口,傅
用火照前头,傅
半点前来半点后,傅
先前灬后,傅
半点前来,傅
半点前头,傅
半点前后,傅
堂前直视听音像,傅
堂前直视听音响,傅
直视同仁堂,傅
堂前伫立观堂前,傅
精于词赋善于诗,傅
荷叶饰画意，竹外斜一枝,傅
连日有人去川中,傅
四山环抱一小亭,傅
急切切去川中拉后备队,傅
人在环山下，川中水断流,傅
莲叶画亭两相依,傅
连日来归心似箭,傅
留下个把柄,傅
仿佛夕阳在西下，依稀众人立卧中,傅
离子线念惟高堂,傅
脱去衣裳生春色,傅
古梅半放小桥南,傅
小桥春临飞鸟鸣,傅
树先进，唱先进，学先进,傅
一视同仁刘关张,傅
春游之日换新装,傅
乍分离，恰一川如睡，斜雁西归,傅
人要正直，还要真心。,傅
你我他,傅
番禺人聚首,傅
人在禺山住,傅
雁阵掉头入远山,傅
以军提前撤军,傅
扫除残雪似无人,傅
手把芙蓉,傅
夕照落日时，斜月渐初挂,傅
广西秋到好开镰,傅
发言虚心不自满,傅
捐弃前嫌,傅
尽释前嫌,傅
广交会价格便宜,傅
竹下一只耳朵,傅
竹下取声入耳来,傅
竹丛深处耳听来,傅
竹下一只耳,傅
竹丛深处耳边来,傅
竹下无声取前音,傅
人人都有雄心,傅
一人比两人高,傅
叠罗汉,傅
雄心人人有,傅
则必有我师,傅
三顾频频天下计,傅
分开是三个，合起来无数,傅
木屑竹头用亦多,傅
一对夫妇生一个,傅
春节三日，天天放工,傅
三人叠罗汉,傅
一人比二人高,傅
入春三日，双燕归来,傅
三分天下归一统,傅
春节后面貌一新,傅
天下人共掌天下,傅
从前有个人,傅
春节三日，人人团聚,傅
大雁塔,傅
三顾频烦天下计,傅
你我他,傅
人旁有人，人相碰。,傅
人对人,傅
琴心三叠,傅
一字六笔无竖横，同心同德力无穷,傅
一个人，两个人，三个人。,傅
绕笠担柴巧改扮,傅
鸵鸟不见了,傅
疑是七星桥,傅
倾爱之心多一点,傅
疑是七星撒桥头,傅
此君没人性，充当第三者；揭其真面目，比虫更冷血！,傅
倾心宝玉无由见,傅
双增双节传佳音,傅
请君另作改动,傅
疑是花前暗箭飞,傅
疑是花前独自看,傅
疑是花前独自见,傅
一知半解，疑是草,傅
背飞接球，单人拦网,傅
甲乙丙丁一起治,傅
我有一条小鱼,傅
我有一条鱼，一条垂柳裙,傅
我有一条鱼,傅
千金郎,傅
花前对月月无边,傅
连枝伯仲尚髫龄,傅
社会前进靠四化,傅
只有两人心不变,傅
心已决断不宜迟,傅
两点前来表决心,傅
决定前去心安定,傅
圣上几回肯念书,傅
几多圣上会念书,傅
从前夫妻同劳动,傅
人来口舌生,傅
两口人干什么,傅
土上有病，土下一寸金,傅
一叶扁舟三尺长,傅
枝前双鹊报舟还,傅
广叟词隐语,傅
四点十分一连出车,傅
海军,傅
三点列车桥下过,傅
池头定有右军来,傅
挥泪各西东,傅
波光桥影映轩前,傅
挥泪各东西,傅
小桥停着洒水车,傅
挥手别离珠泪涟,傅
几经浮沉获解放,傅
小桥水车朦胧看,傅
西沙驻军,傅
秋色弄影楼台上,傅
秋色半楼低,傅
秋色半融入玉楼,傅
秋波送走西楼女,傅
秋色半楼高,傅
小霸王一去不返,傅
小坐一会，二人离去。,傅
少有长条拂地重,傅
西城小住听晨语,傅
堂前堂后闻唱晨,傅
小王一去不知返,傅
弹丸之地,傅
堂前堂后须扫除,傅
小霸王一去不复返,傅
矢下鸟雀,傅
射雉一矢亡,傅
西湖美人鱼上钩,傅
四方春色鱼丰收,傅
姜姑娘变了心,傅
一心为钱酿成病,傅
未可全抛一片心,傅
有心留北美,傅
无心与我叙旧义,傅
一身摆脱困境，翻身与人结伴,傅
元首见首相,傅
排名最后枉费工,傅
一字有五笔，倒数总第一,傅
片片残花印月痕,傅
片片残花落故居,傅
户外星光两倾心,傅
卧看空山错落云,傅
一桥飞架南北,傅
江水流,傅
成功全靠有后劲,傅
江西省,傅
江头潮已平,傅
成功来自凝聚力,傅
功力不足,傅
顶天立地,傅
江东助力会成功,傅
有丝颜色鲜艳，有手能抬起来，有水翻动波浪，有力能显成绩。,傅
鸿飞那复计东西,傅
成功就要多出力,傅
成功需要凝聚力,傅
全力以赴方成功,傅
住持离寺人未还,傅
打擦边球,傅
一手抓生产，一手把安全,傅
均匀分配,傅
平均金,傅
平均金额,傅
芳草没阶前,傅
领导条子不顶用,傅
马屁精较劲,傅
声明不零售,傅
摄影赛,傅
白搭一批,傅
摄影竞赛,傅
人欲白头时,傅
白头偕老一直长相安,傅
叟,傅
年过古稀,傅
孤老不孤，有人照顾,傅
白头耆旧日凋谢,傅
雄心到老,傅
素魄当头和箫声,傅
清光如注照堂前,傅
前七月双月，后五月单月,傅
元宵销完月当头,傅
小婵娟,傅
根除水患消隐患,傅
人若西施相貌娇,傅
老赵走了,傅
来人好模样，心中暗称意。,傅
当前教育要上去,傅
明月当头听箫声,傅
玉兔卧堂前,傅
有月当头笑声扬,傅
有山就像墙壁，有人就像靓女，走来还可走去，有手带点东西。,傅
儿童西服,傅
两个点子巧使用,傅
孤帆一片广风里,傅
广告之后闽中闻,傅
一片秋色在眼前,傅
眼中唯有孔方兄,傅
手遮斜荫看秋色,傅
玉鲛绢,傅
日币上下调拨,傅
一抹斜阳映下帘,傅
二十四小时革新月,傅
月落台西照故乡,傅
月落台西照故居,傅
月落台西两相映,傅
跑到江边方歇脚,傅
热水袋,傅
先请导游去中甸,傅
放眼唯有泪双垂,傅
空中小桥映三星,傅
两眼视力好,傅
安排酒钓荡秋波,傅
一钩新月偏西点,傅
客人一点来包头,傅
白首同心千里缘,傅
浮云犹现碧空上,傅
浮云碧空上,傅
前来者，财物来者,傅
战后离散二十载,傅
特为后代写心得,傅
沉舟侧畔任游弋,傅
纵有方塘蝌蚪游,傅
开科后名题金榜,傅
结私串连定垮台,傅
中秋后无意耕耘,傅
火速回来过中秋,傅
爰居爰上说不准,傅
献爱心，又进一言,傅
爰有言在先,傅
一江清流皆秋色,傅
上香山,傅
百分之十提成,傅
皇后之言君亦明,傅
趵突水泻溅玉珠,傅
安石踏青,傅
名列前茅名声传,傅
吕后当晚召韩信,傅
夕阳一抹染草原,傅
周末之夜得宽心,傅
日暮方于花下别,傅
章华台下暮夜中,傅
一只弱鹂,傅
弱点出在鸡身上,傅
一只弱莺栖树间,傅
一只弱莺栖枝头,傅
看家狗,傅
守门狗,傅
屋下一只狗,傅
大家来北京,傅
漫论英雄共煮酒，操将何类比刘璋,傅
守门之狗猛如许,傅
为匡王罢免抱不平,傅
成亲要早别声张,傅
早已定亲别声张,傅
逢人未可乱结交,傅
大河奔流向东来,傅
倚遍西楼人不见,傅
闲来骑马出门游,傅
倚栏人去素心空,傅
千里飞骑抵桥前,傅
好像读四声,傅
三人踢球，一人跌倒,傅
这一球令众人为之倾倒,傅
三人踢球，一人卧倒,傅
组织三人踢足球,傅
一人涛头立，一人水中翻,傅
草下双田有界线,傅
公从东北登北岳,傅
孤星一点浮丘高,傅
月向西边落,傅
立下誓言人争先,傅
携起手来欣赏,傅
携起手来欣赏雨,傅
归帆暂系草桥南,傅
归帆系在草桥南,傅
北苑桥下一叶舟,傅
舟行挂帆省劳力,傅
一犬守仓下,傅
猜卷汇齐有先后,傅
学子远去，仰见高山,傅
秋分之后两地分,傅
八方来帮助，共建和谐环境,傅
秋分之后土变样,傅
待到秋后续前缘,傅
前线初闻战鼓敲，耳边却似钟声响,傅
客中点点异乡情,傅
异乡四季闻钟声,傅
雾中点点透残红,傅
两角一边作图，四边形不可作,傅
绿水长流横山隐，图中唯见故人情,傅
寒省话,傅
先机已失错开言,傅
出言几成错,傅
几多错误无人信,傅
过江千尺浪，入竹万竿斜,傅
风云,傅
与道气相和,傅
山下有几人,傅
山下有几处,傅
山下有几处人,傅
出头几度入梦端,傅
狗头王的传说,傅
君言似曲屈为钩,傅
说大话,傅
不用心必犯错,傅
风中织网,傅
用心出尽犹出错,傅
欲见匠心须破格,傅
兵变,傅
楼头相伴晚妆残,傅
言不守信心有愧,傅
这厮为人不正，十分卑下，且转弯抹角谋私，终归不能自主，受人牵制,傅
花前段,傅
花前段，叶后续,傅
花前段，叶下段,傅
花前段落各一方,傅
花前段落各西东,傅
双方约会在东郊,傅
双方联合抵陕西,傅
金人迎娶,傅
一对金人,傅
金人相会,傅
二度金人,傅
下岗之后说相随,傅
云绕南岳,傅
前岁纵横计不成,傅
山西多云,傅
挖土运木重修寨,傅
张骞走马入西域,傅
用爱心共建新中国,傅
台上偏偏遇高手,傅
清明之前去踏青,傅
玉兔迎春,傅
清辉映玉兔,傅
北寺山居合我意,傅
